ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100046462,89.23,未知方式,2室2厅1卫,高,11,南北,其他,XQ01965,SH,RG00005,BK00034,2008,0,2,78,4,32,16,2,41,25,31,189,6,9,58,572020000,12767.18,44803.94261,156,273413080,4062,67309.96553,27,399,240,0,0,0,0,0,0,19151,0,187939,39158,4184,0,2018/7/28
100046480,80.67,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ01902,SH,RG00005,BK00034,2004,0,2,78,4,32,16,2,41,25,31,189,6,9,58,649540000,13826.41,46978.21054,171,7412025,263,28182.60456,3,189,0,0,0,0,0,0,0,19151,0,187939,24350,2684,0,2018/4/5
100047071,102.34,未知方式,3室2厅1卫,高,12,南北,其他,XQ03315,SH,RG00010,BK00022,2012,0,2,156,0,21,1,1,39,13,21,206,8,4,56,272690000,12845.88,21227.81779,146,102828646,3203,32103.85451,22,398,0,0,0,0,0,0,0,5271,0,201051,66247,8672,0,2018/7/14
100047401,62.06,整租,2室1厅1卫,高,6,暂无数据,简装,XQ03145,SH,RG00010,BK00018,1984,0,7,83,1,39,8,2,35,28,29,243,5,5,63,976940000,27851.86,35076.29293,428,10892435,279,39040.98566,2,15,0,0,0,0,0,0,0,45310,0,260515,9349,1118,0,2018/3/14
100047657,69.43,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ02050,SH,RG00005,BK00035,1996,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0,0,0,0,0,34941,0,330610,21197,1740,0,2018/2/7
100047775,125.83,未知方式,3室2厅2卫,高,11,暂无数据,其他,XQ01800,SH,RG00005,BK00033,2002,0,1,96,0,53,15,1,36,34,52,162,8,6,47,675740000,16034.27,42143.48393,188,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,32813,3111,0,2018/4/2
100047841,51,未知方式,2室2厅1卫,高,12,暂无数据,其他,XQ00633,SH,RG00002,BK00054,暂无信息,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0,0,0,0,0,8498,0,428071,24698,2455,0,2018/4/20
100048035,54.64,未知方式,2室1厅1卫,高,6,南北,其他,XQ03999,SH,RG00013,BK00006,1977,0,3,29,0,29,1,2,20,43,33,100,5,7,23,547563020,8971.32,61034.83322,113,0,0,0,0,14,0,0,0,0,0,0,0,47329,425,107099,878,233,2,2018/10/21
100048120,61.07,未知方式,2室1厅1卫,高,6,南北,其他,XQ03940,SH,RG00012,BK00013,1980,1,4,72,2,64,9,8,34,32,53,223,7,1,56,495947100,10129.39,48961.20102,187,0,0,0,0,7,0,1,27060.24,0,0,0,0,41503,319,301635,1601,397,1,2018/10/27
100048130,48.42,未知方式,2室1厅1卫,高,6,南北,其他,XQ00863,SH,RG00002,BK00055,1994,9,11,151,0,48,2,6,69,41,34,236,8,5,78,886320000,18202.13,48693.20239,235,1457373932,14888,97889.16792,107,740,0,0,0,0,0,0,0,4370,0,306857,22356,6545,0,2018/9/22
100048161,128,未知方式,3室2厅2卫,高,11,南北,其他,XQ00789,SH,RG00002,BK00055,2004,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.41168,358,1813443922,24079,75312.26056,196,1077,538,0,0,0,0,0,0,4370,0,306857,42179,5942,0,2018/5/30
100048190,137.73,未知方式,3室2厅2卫,中,5,暂无数据,其他,XQ00790,SH,RG00002,BK00055,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/9
100048191,103.75,未知方式,3室2厅1卫,高,18,暂无数据,其他,XQ00743,SH,RG00002,BK00055,2013,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/7
100048199,58.62,整租,2室1厅1卫,中,6,暂无数据,简装,XQ00868,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0,0,0,0,0,4370,0,306857,19231,2016,0,2018/2/7
100048266,70.3,未知方式,2室1厅1卫,高,6,南北,其他,XQ04165,SH,RG00014,BK00003,1995,1,2,45,0,38,7,2,28,23,29,96,4,5,32,363120000,7123.2,50977.08895,89,13227814,211,62691.06161,1,105,0,0,0,0,0,0,0,34823,0,182871,9005,1099,0,2018/8/19
100048322,120.18,未知方式,3室2厅2卫,高,18,暂无数据,其他,XQ01231,SH,RG00002,BK00063,2003,0,3,25,4,13,8,0,11,16,7,10,0,0,11,22280000,380.27,58589.94925,4,95029309,535,177624.8766,1,53,0,0,0,0,0,0,0,15495,0,49330,1694,162,0,2018/2/9
100048439,75.59,未知方式,2室1厅1卫,高,14,暂无数据,精装,XQ01216,SH,RG00002,BK00062,2010,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.06976,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870,573070000,4313.012719,20904,0,245872,29635,2662,0,2018/2/3
100048520,52.74,未知方式,1室1厅1卫,中,6,南,其他,XQ00642,SH,RG00002,BK00054,1997,1,6,306,1,61,2,5,94,37,50,419,14,10,126,361170000,12257.45,29465.34557,154,4405554,210,20978.82857,2,210,0,0,0,0,0,0,0,8498,0,428071,25102,2990,0,2018/8/17
100048533,96.38,未知方式,2室2厅1卫,高,8,南北,其他,XQ00563,SH,RG00002,BK00054,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,392130000,12589.57,31147.21154,158,26293744,751,35011.64314,5,214,0,0,0,0,0,0,0,8498,0,428071,64170,6665,0,2018/6/10
100048537,106,未知方式,3室2厅1卫,高,6,南北,其他,XQ00630,SH,RG00002,BK00054,2008,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0,0,0,0,0,8498,0,428071,37569,4963,0,2018/5/29
100048555,64.28,未知方式,2室1厅1卫,高,6,南北,其他,XQ00651,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/25
100048560,105,未知方式,3室1厅1卫,高,5,暂无数据,其他,XQ00637,SH,RG00002,BK00054,1996,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/17
100048562,116,未知方式,3室2厅2卫,低,13,暂无数据,其他,XQ00680,SH,RG00002,BK00054,暂无信息,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/12
100048563,103.36,未知方式,3室2厅1卫,低,6,暂无数据,其他,XQ00599,SH,RG00002,BK00054,1998,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/11
100048571,76.27,未知方式,2室2厅1卫,中,5,暂无数据,其他,XQ00608,SH,RG00002,BK00054,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/28
100048573,32,未知方式,1室1厅1卫,高,5,暂无数据,其他,XQ00693,SH,RG00002,BK00054,1976,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/24
100048574,63.16,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00634,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/10
100048578,124,未知方式,3室2厅2卫,中,6,暂无数据,其他,XQ00621,SH,RG00002,BK00054,2009,0,6,306,1,61,2,5,94,37,50,419,14,10,126,343270000,11471.83,29922.86322,138,23005564,592,38860.75,2,236,0,0,0,0,0,0,0,8498,0,428071,29516,1950,0,2018/1/5
100048721,135.85,未知方式,3室2厅2卫,高,11,暂无数据,精装,XQ01143,SH,RG00002,BK00061,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/16
100048823,90.19,未知方式,3室1厅1卫,高,6,南北,其他,XQ00960,SH,RG00002,BK00056,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0,0,82,0,0,0,0,0,0,0,388879,0,491767,39739,6001,0,2018/7/10
100048827,114,整租,2室1厅1卫,中,12,南,精装,XQ00892,SH,RG00002,BK00056,2006,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0,0,0,0,0,388879,0,491767,80131,11823,0,2018/6/25
100048834,108.71,未知方式,3室2厅1卫,低,8,暂无数据,其他,XQ00883,SH,RG00002,BK00056,2004,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0,0,0,0,0,388879,0,491767,80131,11823,0,2018/6/6
100048837,90,未知方式,2室2厅1卫,高,13,南北,其他,XQ00893,SH,RG00002,BK00056,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0,0,0,0,0,388879,0,491767,56489,8503,0,2018/5/28
100048865,70,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00988,SH,RG00002,BK00056,1998,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/8
100048876,65.88,未知方式,2室1厅1卫,高,6,暂无数据,精装,XQ01026,SH,RG00002,BK00056,1992,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.28779,232,31609087,382,82746.30105,1,86,0,0,0,0,0,0,0,388879,0,491767,44043,3302,0,2018/2/4
100049096,102.8,未知方式,2室2厅2卫,中,26,南,其他,XQ01118,SH,RG00002,BK00060,1998,7,7,88,3,61,9,2,35,82,207,199,13,15,55,1609500000,28434.94,56602.8977,476,659991180,5300,124526.6377,23,104,110,0,0,0,0,0,0,855400,0,161754,9770,1702,0,2018/9/11
100049104,44.86,未知方式,1室0厅1卫,中,6,南,其他,XQ01130,SH,RG00002,BK00060,1958,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0,0,18,0,0,0,0,0,0,0,855400,0,161754,40334,5970,0,2018/6/28
100049105,38.38,未知方式,1室1厅1卫,低,6,南,其他,XQ01123,SH,RG00002,BK00060,1978,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0,0,18,0,0,0,0,0,0,0,855400,0,161754,40334,5970,0,2018/6/21
100049110,42,未知方式,1室1厅1卫,中,5,南,其他,XQ01112,SH,RG00002,BK00060,1975,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2389030000,40412.42,59116.23209,651,21717957,171,127005.5965,1,18,0,0,0,0,0,0,0,855400,0,161754,33424,4843,0,2018/5/12
100049372,87.49,未知方式,3室1厅1卫,低,11,南北,其他,XQ00425,SH,RG00002,BK00052,2013,4,22,276,2,142,12,14,118,64,95,483,23,5,154,1064660000,24134.33,44113.92402,306,3458167629,44309,78046.61872,433,743,1015,1,88880.66,1,88880.66,1015190000,11421.94489,48204,0,719428,44826,6024,0,2018/8/23
100049412,120.12,未知方式,3室2厅1卫,中,8,暂无数据,其他,XQ00360,SH,RG00002,BK00052,2009,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/18
100049417,98.1,未知方式,3室2厅1卫,中,6,暂无数据,其他,XQ00331,SH,RG00002,BK00052,2009,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/10
100049422,84.32,整租,2室2厅1卫,中,6,南北,精装,XQ00414,SH,RG00002,BK00052,2002,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/4
100049433,20.3,合租,4室1厅1卫,低,6,南,精装,XQ00473,SH,RG00002,BK00052,1978,0,22,276,2,142,12,14,118,64,95,483,23,5,154,950390000,22466.52,42302.50168,301,227830155,2789,81688.83292,14,10,0,0,0,0,0,0,0,48204,0,719428,73953,5440,0,2018/1/21
100049777,121,未知方式,3室2厅2卫,中,18,暂无数据,其他,XQ01081,SH,RG00002,BK00059,2012,0,3,128,0,16,0,1,23,5,9,77,1,3,38,37370000,1192.69,31332.53402,11,8991307,498,18054.83333,3,59,0,0,0,0,0,0,0,18000,0,128045,4224,707,0,2018/6/7
100049800,125,整租,3室2厅2卫,高,11,南北,精装,XQ02301,SH,RG00005,BK00040,2011,0,7,138,2,41,24,0,67,43,35,224,7,6,75,115420000,3761.75,30682.52808,54,60936351,1387,43933.92286,6,31,0,0,0,0,0,0,0,17401,0,319860,25150,3925,0,2018/8/17
100049820,47.46,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ02273,SH,RG00005,BK00040,1996,0,7,138,2,41,24,0,67,43,35,224,7,6,75,141480000,4519.4,31305.04049,65,14982767,248,60414.38306,1,48,0,0,0,0,0,0,0,17401,0,319860,23515,2661,0,2018/3/27
100049823,55.41,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ02288,SH,RG00005,BK00040,1994,0,7,138,2,41,24,0,67,43,35,224,7,6,75,141480000,4519.4,31305.04049,65,14982767,248,60414.38306,1,48,0,0,0,0,0,0,0,17401,0,319860,23515,2661,0,2018/3/11
100049824,85.96,未知方式,2室2厅1卫,高,14,暂无数据,其他,XQ02300,SH,RG00005,BK00040,2005,0,7,138,2,41,24,0,67,43,35,224,7,6,75,141480000,4519.4,31305.04049,65,14982767,248,60414.38306,1,48,0,0,0,0,0,0,0,17401,0,319860,23515,2661,0,2018/3/7
100049828,86.41,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ02272,SH,RG00005,BK00040,2004,0,7,138,2,41,24,0,67,43,35,224,7,6,75,49230000,1611.82,30543.11275,21,5483259,160,34270.36875,1,49,0,0,0,0,0,0,0,17401,0,319860,28735,2848,0,2018/2/4
100051000,91.55,未知方式,2室2厅1卫,中,10,西南,其他,XQ03140,SH,RG00010,BK00017,2010,1,3,92,0,22,2,1,40,26,21,171,3,3,74,553507782,18438.19,30019.63761,240,157353702,4033,39016.53905,33,183,0,0,0,0,0,0,0,5622,1074,210903,7034,1583,4,2018/10/14
100051075,92.67,未知方式,2室2厅1卫,高,14,暂无数据,其他,XQ02260,SH,RG00005,BK00039,2003,0,1,41,2,21,9,2,22,28,24,80,1,2,21,564560000,12050.18,46850.75244,152,50070524,694,72147.72911,3,88,0,0,0,0,0,0,0,11209,0,134822,7105,734,0,2018/2/4
100051088,51.36,整租,1室1厅1卫,中,6,南北,精装,XQ01810,SH,RG00005,BK00033,1997,1,1,96,0,53,15,1,36,34,52,162,8,6,47,633260000,15618.2,40546.28574,176,3856413894,55034,70073.29822,416,407,564,0,0,0,0,0,0,50134,0,226469,28946,3512,0,2018/8/15
100051089,59.97,未知方式,2室1厅1卫,高,7,南北,其他,XQ03181,SH,RG00010,BK00018,1995,0,7,83,1,39,8,2,35,28,29,243,5,5,63,879580000,25098.12,35045.65282,422,2589740,92,28149.34783,1,4,0,0,0,0,0,0,0,45310,0,260515,20216,1569,0,2018/8/6
100051174,119.85,未知方式,3室2厅2卫,中,11,南北,其他,XQ01997,SH,RG00005,BK00035,暂无信息,0,6,178,3,30,4,2,47,26,22,214,5,4,60,471610000,12812.42,36808.8152,145,157084853,2447,64194.8725,9,283,0,0,0,0,0,0,0,34941,0,330610,45635,5040,0,2018/6/22
100051205,48.81,整租,1室1厅1卫,低,18,南,精装,XQ03289,SH,RG00010,BK00022,2015,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.82364,19,454,350,0,0,0,0,0,0,5271,0,201051,24896,2308,0,2018/3/24
100051406,127.93,未知方式,3室2厅2卫,中,6,南北,其他,XQ02043,SH,RG00005,BK00035,2003,0,6,178,3,30,4,2,47,26,22,214,5,4,60,554870000,14985.99,37025.91554,159,91111473,1618,56311.16996,6,301,0,0,0,0,0,0,0,34941,0,330610,18862,1906,0,2018/4/21
100051613,64.36,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ02091,SH,RG00005,BK00035,1994,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0,0,0,0,0,34941,0,330610,18576,2048,0,2018/3/2
100051648,50.89,未知方式,2室1厅1卫,中,5,暂无数据,其他,XQ00227,SH,RG00002,BK00051,1975,0,3,364,2,60,1,8,83,30,47,358,3,1,131,475830000,23255.6,20460.87824,279,193878699,6666,29084.71332,34,247,0,0,0,0,0,0,0,8750,0,253337,31220,3954,0,2018/7/4
100051677,123,未知方式,3室2厅2卫,中,6,暂无数据,其他,XQ00116,SH,RG00001,BK00066,2005,0,3,95,3,74,6,1,35,21,31,143,2,5,51,281160000,3137.89,89601.61127,27,0,0,0,0,19,0,0,0,0,0,0,0,4683,0,224753,12384,1703,0,2018/4/7
100051694,117,未知方式,3室2厅2卫,中,11,暂无数据,精装,XQ01044,SH,RG00002,BK00057,2007,0,14,331,3,65,6,4,85,48,92,404,26,8,145,213410000,5932.75,35971.51405,79,11428520,259,44125.55985,2,233,0,0,0,0,0,0,0,36894,0,423445,39764,2781,0,2018/2/8
100051726,90,整租,2室2厅1卫,低,16,南北,精装,XQ00291,SH,RG00002,BK00051,1994,0,3,364,2,60,1,8,83,30,47,358,3,1,131,529930000,24582.3,21557.38072,295,295244469,9748,30287.69686,55,281,0,0,0,0,0,0,0,8750,0,253337,46712,7203,0,2018/6/17
100051786,63,未知方式,2室1厅1卫,高,6,南北,其他,XQ01772,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0,0,0,0,0,50134,0,226469,25211,2187,0,2018/3/31
100051906,72.77,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ01775,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0,0,0,0,0,50134,0,226469,25211,2187,0,2018/3/9
100051919,72.77,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ01774,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0,0,0,0,0,50134,0,226469,25211,2187,0,2018/3/8
100052170,89.25,未知方式,2室2厅1卫,低,18,暂无数据,简装,XQ02118,SH,RG00005,BK00037,1998,0,4,68,1,30,11,3,27,78,43,160,3,8,43,875890000,16375.4,53488.15907,175,171285670,1434,119446.0739,5,586,0,0,0,0,0,0,0,77347,0,153762,24454,3229,0,2018/5/13
100052461,101.39,未知方式,3室2厅2卫,低,6,南北,其他,XQ01917,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,575160000,12403.8,46369.66091,153,458371576,7014,65350.95181,46,353,0,0,0,0,0,0,0,19151,0,187939,30139,3027,0,2018/8/1
100052465,87.88,未知方式,2室2厅1卫,低,18,南北,其他,XQ01909,SH,RG00005,BK00034,2010,0,2,78,4,32,16,2,41,25,31,189,6,9,58,572020000,12767.18,44803.94261,156,273413080,4062,67309.96553,27,399,240,0,0,0,0,0,0,19151,0,187939,39158,4184,0,2018/7/7
100052646,59.37,未知方式,2室1厅1卫,低,13,南,其他,XQ00844,SH,RG00002,BK00055,2012,1,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.86054,216,1283282626,14710,87238.79171,96,644,0,0,0,0,0,0,0,4370,458,306857,12486,5132,2,2018/10/30
100052930,86.27,未知方式,2室2厅1卫,低,6,南北,其他,XQ03216,SH,RG00010,BK00019,2001,1,2,42,0,18,3,0,22,20,28,97,2,7,32,291450000,6737,43261.09544,82,204014033,3777,54014.83532,31,55,0,0,0,0,0,0,0,3162,0,52091,5102,1134,0,2018/9/2
100053074,72.34,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ02264,SH,RG00005,BK00039,1997,0,1,41,2,21,9,2,22,28,24,80,1,2,21,564560000,12050.18,46850.75244,152,50070524,694,72147.72911,3,88,0,0,0,0,0,0,0,11209,0,134822,7105,734,0,2018/2/23
100053127,64.22,未知方式,2室1厅1卫,中,6,南,其他,XQ03270,SH,RG00010,BK00022,2005,0,2,156,0,21,1,1,39,13,21,206,8,4,56,320430000,14797.68,21654.0701,178,126543068,2878,43969.09937,9,433,0,0,0,0,0,0,0,5271,0,201051,54971,5914,0,2018/5/2
100053177,112.12,未知方式,3室1厅1卫,高,7,西南,其他,XQ03271,SH,RG00010,BK00022,2011,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.82364,19,454,350,0,0,0,0,0,0,5271,0,201051,24896,2308,0,2018/3/28
100053212,119.25,未知方式,3室2厅1卫,中,16,南北,其他,XQ03152,SH,RG00010,BK00018,2008,0,7,83,1,39,8,2,35,28,29,243,5,5,63,992250000,37779.88,26263.97966,432,9219901,311,29645.98392,3,10,0,0,0,0,0,0,0,45310,0,260515,19632,2320,0,2018/5/23
100053365,84,未知方式,3室1厅1卫,高,6,暂无数据,其他,XQ03274,SH,RG00010,BK00022,1991,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.82364,19,454,350,0,0,0,0,0,0,5271,0,201051,24896,2308,0,2018/3/3
100053581,99.86,未知方式,2室2厅1卫,低,4,暂无数据,简装,XQ02007,SH,RG00005,BK00035,2003,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0,0,0,0,0,34941,0,330610,18576,2048,0,2018/3/5
100053629,57.45,未知方式,1室1厅1卫,中,17,暂无数据,其他,XQ02067,SH,RG00005,BK00035,2009,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0,0,0,0,0,34941,0,330610,21197,1740,0,2018/2/26
100053650,60.65,未知方式,2室1厅1卫,中,5,西南,其他,XQ00124,SH,RG00001,BK00066,1958,0,3,95,3,74,6,1,35,21,31,143,2,5,51,281160000,3137.89,89601.61127,27,0,0,0,0,19,0,0,0,0,0,0,0,4683,0,224753,12384,1703,0,2018/4/21
100054085,95.27,未知方式,3室2厅2卫,低,11,暂无数据,其他,XQ02190,SH,RG00005,BK00038,2014,0,2,169,6,23,8,4,55,22,24,215,8,9,88,168080000,3721.04,45170.16748,36,0,0,0,0,189,0,0,0,0,0,0,0,13983,0,223020,22258,1668,0,2018/2/8
100054174,106.78,未知方式,2室2厅1卫,低,16,暂无数据,其他,XQ02160,SH,RG00005,BK00037,1997,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.851,220,661313496,4170,158588.3683,9,598,0,0,0,0,0,0,0,77347,0,153762,12743,1507,0,2018/3/28
100054175,105.65,未知方式,2室2厅1卫,中,10,暂无数据,其他,XQ02140,SH,RG00005,BK00037,2001,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.851,220,661313496,4170,158588.3683,9,598,0,0,0,0,0,0,0,77347,0,153762,12743,1507,0,2018/3/17
100054176,123,未知方式,3室2厅2卫,低,22,暂无数据,其他,XQ02163,SH,RG00005,BK00037,1999,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.851,220,661313496,4170,158588.3683,9,598,0,0,0,0,0,0,0,77347,0,153762,12743,1507,0,2018/3/11
100054179,132.81,未知方式,3室2厅2卫,低,18,暂无数据,其他,XQ02131,SH,RG00005,BK00037,2004,0,4,68,1,30,11,3,27,78,43,160,3,8,43,416320000,8162.92,51001.35736,85,245828706,2364,103988.4543,8,607,0,0,0,0,0,0,0,77347,0,153762,17910,1629,0,2018/2/7
100054466,67,未知方式,1室1厅1卫,中,11,西南,其他,XQ01984,SH,RG00005,BK00034,2010,0,2,78,4,32,16,2,41,25,31,189,6,9,58,572020000,12767.18,44803.94261,156,273413080,4062,67309.96553,27,399,240,0,0,0,0,0,0,19151,0,187939,39158,4184,0,2018/7/5
100054647,136.79,未知方式,2室2厅2卫,低,30,南,其他,XQ01239,SH,RG00002,BK00063,2003,1,3,25,4,13,8,0,11,16,7,10,0,0,11,165460000,2552.17,64831.10451,19,254347687,2562,99277.00507,9,137,0,0,0,0,0,0,0,15495,275,49330,390,105,2,2018/10/28
100055014,56.17,整租,1室1厅1卫,低,14,西南,精装,XQ03237,SH,RG00010,BK00020,2015,0,6,114,2,44,10,5,48,38,35,318,12,7,103,521920000,14007.74,37259.40087,230,77892578,1466,53132.72715,11,115,0,0,0,0,0,0,0,13192,0,406803,15227,1950,0,2018/8/16
100055036,80,未知方式,2室1厅1卫,低,6,南北,其他,XQ02037,SH,RG00005,BK00035,2009,1,6,178,3,30,4,2,47,26,22,214,5,4,60,437450000,13894.84,31482.9102,197,141926649,2189,64836.29466,9,265,0,1,113075.8,0,0,0,0,34941,0,330610,26706,3079,0,2018/8/8
100055202,115.11,未知方式,3室2厅2卫,低,14,暂无数据,其他,XQ03227,SH,RG00010,BK00020,2009,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.55091,129,69481961,1359,51127.27079,10,186,0,1,119340.36,0,0,0,0,13192,0,406803,18838,1375,0,2018/2/27
100055454,90.22,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ01051,SH,RG00002,BK00057,2002,0,14,331,3,65,6,4,85,48,92,404,26,8,145,654550000,18132.39,36098.38527,199,48601796,1064,45678.3797,4,229,0,0,0,0,0,0,0,36894,0,423445,38378,3286,0,2018/3/24
